entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
yeast|r_0960|g2|s_1399,1,BRENDA,,,,,,
yeast|r_0960|g3|s_1399,1,BRENDA,,,,,,
yeast|r_0962|g1|s_0394,25,SABIO-RK,1.8469740450130123,0.44626656100134543,0.44649804398467247,,2.0,
yeast|r_0962|g1|s_1360,25,SABIO-RK,1.8469740450130123,0.44626656100134543,0.44649804398467247,,2.0,
yeast|r_0962|g2|s_0394,25,SABIO-RK,1.8469740450130123,0.44626656100134543,0.44649804398467247,,2.0,
yeast|r_0962|g2|s_1360,29,BRENDA;SABIO-RK,1.8469740450130123,0.465271981903868,0.4262027550900817,0.32041334023223533,2.0,
yeast|r_0984|g1|s_0577,1,BRENDA,,,,,,
yeast|r_0986|g1|s_1416,11,SABIO-RK,2.041392685158225,0.09691001300805624,0.35604126804999314,,0.0,0.0
yeast|r_0986|g1|s_1569,11,SABIO-RK,2.041392685158225,0.09691001300805624,0.35604126804999314,,0.0,0.0
yeast|r_0995|g1|s_0434,5,BRENDA,1.3869446243705745,0.5484328497527258,0.4430018650172102,,0.0,0.0
yeast|r_0995|g1|s_1039,5,BRENDA,1.237360915794604,0.287801729930226,0.31227496367585494,,,
yeast|r_0995|g2|s_0434,5,BRENDA,1.3869446243705745,0.5484328497527258,0.4430018650172102,,0.0,0.0
yeast|r_0995|g2|s_1039,5,BRENDA,1.237360915794604,0.287801729930226,0.31227496367585494,,,
yeast|r_1012|g1|s_0190,2,BRENDA,0.7942380702770984,0.3971190351385492,0.3971190351385492,,,
yeast|r_1024|g1|s_1466,1,BRENDA,,,,,,
yeast|r_1038|g1|s_1212,1,BRENDA,,,,,,
yeast|r_1040|g1|s_1045,1,BRENDA,,,,,,
yeast|r_1042|g1|s_1045,1,BRENDA,,,,,,
yeast|r_1043|g1|s_1047,1,BRENDA,,,,,,
yeast|r_1049|g1|s_0581,4,BRENDA,1.954242509439325,0.5273065272784438,0.7271212547196624,,0.0,0.0
yeast|r_1049|g2|s_0581,4,BRENDA,1.954242509439325,0.5273065272784438,0.7271212547196624,,0.0,0.0
yeast|r_1050|g1|s_0551,2,BRENDA,1.6927210550590173,0.8463605275295085,0.8463605275295085,,,
yeast|r_1050|g1|s_0581,4,BRENDA,1.954242509439325,0.5273065272784438,0.7271212547196624,,0.0,0.0
yeast|r_1050|g2|s_0551,2,BRENDA,1.6927210550590173,0.8463605275295085,0.8463605275295085,,,
yeast|r_1050|g2|s_0581,4,BRENDA,1.954242509439325,0.5273065272784438,0.7271212547196624,,0.0,0.0
yeast|r_1054|g1|s_0629,1,BRENDA,,,,,,
yeast|r_1063|g1|s_0991,1,BRENDA,,,,,,
yeast|r_1066|g1|s_1051,2,BRENDA,0.01930515519538667,0.009652577597693335,0.009652577597693335,,0.0,0.0
yeast|r_1067|g1|s_1053,2,BRENDA,0.01930515519538667,0.009652577597693335,0.009652577597693335,,0.0,0.0
yeast|r_1071|g1|s_0410,1,BRENDA,,,,,,
yeast|r_1094|g1|s_0434,1,BRENDA,,,,,,
yeast|r_1094|g1|s_0580,1,BRENDA,,,,,,
yeast|r_1838|g1|s_0182,1,SABIO-RK,,,,,,
yeast|r_1838|g1|s_0376,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_1838|g1|s_0807,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_1838|g2|s_0182,2,BRENDA;SABIO-RK,0.32026935364965126,0.16013467682482563,0.16013467682482563,0.32026935364965126,0.0,5.0
yeast|r_1838|g2|s_0376,3,BRENDA;SABIO-RK,0.3483989703812356,0.04736897471725432,0.11613299012707852,0.19788397254924495,0.0,5.0
yeast|r_1838|g2|s_0807,2,SABIO-RK,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.0,0.0
yeast|r_2115|g1|s_0359,2,BRENDA;SABIO-RK,0.2502258794249541,0.12511293971247706,0.12511293971247706,0.2502258794249541,0.5,0.0
yeast|r_2115|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_2115|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_2115|g2|s_0359,1,SABIO-RK,,,,,,
yeast|r_2115|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_2115|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_2145|g1|s_1214,1,BRENDA,,,,,,
yeast|r_2146|g1|s_1214,1,BRENDA,,,,,,
yeast|r_2147|g1|s_1214,1,BRENDA,,,,,,
yeast|r_2432|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2433|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2434|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2435|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2436|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2437|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2438|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2439|g1|s_3083,1,BRENDA,,,,,,
yeast|r_2440|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2441|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2442|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2443|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2444|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2445|g1|s_3093,1,BRENDA,,,,,,
yeast|r_2820|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2820|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2821|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2821|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2822|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2822|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2823|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2823|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2824|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2824|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2825|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2825|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2826|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2826|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2827|g1|s_2856,1,BRENDA,,,,,,
yeast|r_2827|g2|s_2856,1,BRENDA,,,,,,
yeast|r_2828|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2829|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2830|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2831|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2832|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2833|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2834|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2835|g1|s_3341,1,BRENDA,,,,,,
yeast|r_2844|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2845|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2846|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2847|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2848|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2849|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2850|g1|s_0438,1,BRENDA,,,,,,
yeast|r_2851|g1|s_0438,1,BRENDA,,,,,,
yeast|r_4045|g1|s_1556,1,BRENDA,,,,,,
yeast|r_4157|g1|s_3760,1,BRENDA,,,,,,
yeast|r_4157|g2|s_3760,1,BRENDA,,,,,,
yeast|r_4160|g1|s_3761,1,BRENDA,,,,,,
yeast|r_4184|g1|s_3806,1,BRENDA,,,,,,
yeast|r_4187|g1|s_1037,1,BRENDA,,,,,,
yeast|r_4217|g1|s_0926,3,BRENDA,0.20983984214334098,0.07255066714861172,0.06994661404778033,,1.0,
yeast|r_4226|g1|s_0180,1,BRENDA,,,,,,
yeast|r_4226|g1|s_0955,2,BRENDA,2.0592381299902858,1.0296190649951429,1.0296190649951429,,0.5,0.0
yeast|r_4248|g1|s_3904,3,BRENDA,0.11317762572250967,0.0,0.03772587524083656,,,0.0
yeast|r_4251|g1|s_0541,1,BRENDA,,,,,,
yeast|r_4251|g1|s_3907,1,BRENDA,,,,,,
yeast|r_4283|g1|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_4284|g1|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_4284|g1|s_3949,2,BRENDA,0.197410605882813,0.0987053029414065,0.0987053029414065,,0.0,0.0
yeast|r_4285|g1|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_4285|g1|s_3951,4,BRENDA;SABIO-RK,1.7747234939793641,0.4916471532485736,0.6401517986484246,1.280303597296849,1.0,8.0
yeast|r_4286|g1|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_4287|g1|s_0434,2,SABIO-RK,0.7914291874822168,0.3957145937411084,0.3957145937411084,,0.0,0.0
yeast|r_4288|g1|s_3952,1,BRENDA,,,,,,
yeast|r_4312|g1|s_1416,2,SABIO-RK,0.2894471779198131,0.14472358895990656,0.14472358895990656,,0.0,0.0
yeast|r_4312|g1|s_3991,2,SABIO-RK,0.2894471779198131,0.14472358895990656,0.14472358895990656,,0.0,0.0
yeast|r_4317|g1|s_3998,1,BRENDA,,,,,,
yeast|r_4318|g1|s_3999,1,BRENDA,,,,,,
yeast|r_4333|g1|s_4018,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4333|g2|s_4018,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4340|g1|s_0373,15,BRENDA;SABIO-RK,4.929418925714293,0.5492076840026867,0.9198315512222025,1.189056236220049,0.0,0.0
yeast|r_4652|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_4652|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_4652|g1|s_4232,1,BRENDA,,,,,,
yeast|r_4652|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_4652|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_4652|g2|s_4232,1,BRENDA,,,,,,
yeast|r_4652|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_4652|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_4652|g3|s_4232,1,BRENDA,,,,,,
yeast|r_4653|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_4653|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_4653|g1|s_4234,1,BRENDA,,,,,,
yeast|r_4653|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_4653|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_4653|g2|s_4234,1,BRENDA,,,,,,
yeast|r_4654|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4654|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4654|g1|s_4232,2,SABIO-RK,0.1839165965676377,0.09195829828381885,0.09195829828381885,,0.0,0.0
yeast|r_4654|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4654|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4654|g2|s_4232,2,SABIO-RK,0.1839165965676377,0.09195829828381885,0.09195829828381885,,0.0,0.0
yeast|r_4654|g3|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4654|g3|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4654|g3|s_4232,2,SABIO-RK,0.1839165965676377,0.09195829828381885,0.09195829828381885,,0.0,0.0
yeast|r_4661|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_4661|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_4661|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_4661|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_4661|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_4661|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_4662|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_4662|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_4662|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_4662|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_4663|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4663|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4663|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4663|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4663|g3|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4663|g3|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4670|g1|s_0794,1,SABIO-RK,,,,,,
yeast|r_4670|g1|s_1203,1,SABIO-RK,,,,,,
yeast|r_4670|g2|s_0794,1,SABIO-RK,,,,,,
yeast|r_4670|g2|s_1203,1,SABIO-RK,,,,,,
yeast|r_4670|g3|s_0794,1,SABIO-RK,,,,,,
yeast|r_4670|g3|s_1203,1,SABIO-RK,,,,,,
yeast|r_4671|g1|s_0799,1,SABIO-RK,,,,,,
yeast|r_4671|g1|s_1205,1,SABIO-RK,,,,,,
yeast|r_4671|g2|s_0799,1,SABIO-RK,,,,,,
yeast|r_4671|g2|s_1205,1,SABIO-RK,,,,,,
yeast|r_4672|g1|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4672|g1|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4672|g2|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4672|g2|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4672|g3|s_0794,17,SABIO-RK,1.646538263049465,0.11150691123552248,0.2725890531910555,,3.3,0.0
yeast|r_4672|g3|s_1212,10,SABIO-RK,1.646538263049465,0.11425902957833911,0.360399688210221,,3.3,0.0
yeast|r_4723|g1|s_4290,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4723|g2|s_4290,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4724|g1|s_4291,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4724|g2|s_4291,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4725|g1|s_4292,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4725|g2|s_4292,2,BRENDA,0.12963385781667958,0.06481692890833979,0.06481692890833979,,,12.0
yeast|r_4755|g1|s_1401,1,BRENDA,,,,,,
yeast|r_4755|g2|s_1401,1,BRENDA,,,,,,
yeast|r_4774|g1|s_4325,1,BRENDA,,,,,,
