method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
KcatNet,ecoli|GSPMDA|g1|gtspmd_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.2559298418579102
KcatNet,ecoli|GUAD|g1|gua_c,no_joint_neighbor_under_thresholds,False,True,False,32.8,1.0,0.0,0.0,0.6563076763076783
KcatNet,ecoli|RHCCE|g1|rhcys_c,no_joint_neighbor_under_thresholds,False,True,False,77.2,1.0,0.0,77.2,0.2200588187599182
KcatNet,ecoli|KG6PDC_num1|g1|3dhgulnp_c,near_neighbor,False,True,False,99.5,1.0,1.0,99.5,1.1654019940109253
KcatNet,ecoli|KG6PDC_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,99.5,1.0,0.0,0.0,0.9272685635299684
KcatNet,ecoli|NADTRHD|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6012991941452026
KcatNet,ecoli|FMNRx2_num1|g1|fmn_c,exact_overlap,True,True,True,100.0,1.0,0.7213114754098361,0.0,0.2701593330516815
KcatNet,ecoli|FMNRx2_num1|g1|nadph_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.11504424778761062,0.0,0.0244574293575287
KcatNet,ecoli|ACPS1_num1|g1|coa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.004230260848999
KcatNet,ecoli|GMPS2|g1|gln__L_c,no_joint_neighbor_under_thresholds,False,True,False,48.8,1.0,0.0,0.0,0.0464006049346923
KcatNet,ecoli|GMPS2|g1|xmp_c,no_joint_neighbor_under_thresholds,False,True,False,48.8,1.0,0.0,0.0,0.0839338110733032
KcatNet,ecoli|CTPS2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1068485116195679
KcatNet,ecoli|CTPS2|g1|gln__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07575757575757576,47.9,0.1558100934257508
KcatNet,ecoli|CTPS2|g1|utp_c,exact_overlap,True,True,True,100.0,1.0,0.6724137931034483,51.3,0.2542049486923218
KcatNet,ecoli|NTD1_num1|g1|dump_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,0.0300494558067321
KcatNet,ecoli|NTD1_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0127780311851501
KcatNet,ecoli|NTD7_num1|g1|amp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.0275633927726746
KcatNet,ecoli|NTD7_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0256013647117614
KcatNet,ecoli|UAGPT3|g1|uacgam_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4519348056488035
KcatNet,ecoli|ACODA|g1|acorn_c,no_joint_neighbor_under_thresholds,False,False,False,30.3,,0.0,0.0,1.6023030859374998
KcatNet,ecoli|ACODA|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,30.3,1.0,0.0,0.0,0.9516451763153078
KcatNet,ecoli|ADD|g1|ade_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.269201445503235
KcatNet,ecoli|ADSS|g1|asp__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07462686567164178,0.0,0.081668195188446
KcatNet,ecoli|ADSS|g1|gtp_c,exact_overlap,True,True,True,100.0,1.0,0.765625,0.0,0.013627927750349
KcatNet,ecoli|ADSS|g1|imp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5217391304347826,0.0,0.0705102160573005
KcatNet,ecoli|AGDC|g1|acgam6p_c,exact_overlap,True,True,True,100.0,1.0,0.5681818181818182,0.0,0.1040859823608399
KcatNet,ecoli|ASNN_num1|g1|asn__L_c,no_joint_neighbor_under_thresholds,False,True,False,33.5,1.0,0.0,0.0,0.5347841205978396
KcatNet,ecoli|ASNN_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,33.5,1.0,0.0,33.5,0.884021104171753
KcatNet,ecoli|ASNS2_num1|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9399447792663574
KcatNet,ecoli|ASNS2_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.88395434063797
KcatNet,ecoli|ASNS2_num1|g1|nh4_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9030602867584228
KcatNet,ecoli|HSK|g1|hom__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0163122617721558
KcatNet,ecoli|THRS|g1|phom_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.5827568119049072
KcatNet,ecoli|HSST|g1|hom__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07,0.0,0.2985397784805297
KcatNet,ecoli|HSST|g1|succoa_c,exact_overlap,True,True,True,100.0,1.0,0.7307692307692307,0.0,0.2316781516647341
KcatNet,ecoli|PPNDH|g1|pphn_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.7998889289855962
KcatNet,ecoli|DDPA_num1|g1|e4p_c,no_joint_neighbor_under_thresholds,False,True,False,65.1,1.0,0.0,0.0,0.1638110215759274
KcatNet,ecoli|DDPA_num1|g1|pep_c,no_joint_neighbor_under_thresholds,False,True,False,65.1,1.0,0.0,0.0,0.2974035079574584
KcatNet,ecoli|NMNDA|g1|nmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3605774921569824
KcatNet,ecoli|P5CD|g1|1pyr5c_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.25806451612903225,0.0,0.2301895628929138
KcatNet,ecoli|MALS_num1|g1|glx_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3075199064254761
KcatNet,ecoli|ADPRDP_num1|g1|adprib_c,no_joint_neighbor_under_thresholds,False,True,False,31.4,1.0,0.0,31.4,0.945111534538269
KcatNet,ecoli|FCLPA_num1|g1|fc1p_c,no_joint_neighbor_under_thresholds,False,True,False,33.1,1.0,0.0,0.0,0.3521535968780518
KcatNet,ecoli|U23GAAT|g1|u3hga_c,exact_overlap,True,True,True,100.0,1.0,0.7934782608695652,0.0,0.1350268130874634
KcatNet,ecoli|UAMAS|g1|ala__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0007092499542236
KcatNet,ecoli|3HPPPNH|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1820296208114625
KcatNet,ecoli|ASP1DC|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.2762039813995358
KcatNet,ecoli|SERAT|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.115368897190094
KcatNet,ecoli|CYSS_num1|g1|acser_c,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,44.6,0.8124416915512085
KcatNet,ecoli|CYSS_num1|g1|h2s_c,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,43.0,0.902293786201477
KcatNet,ecoli|BPNT|g1|pap_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0199320560455322
KcatNet,ecoli|ASPK_num1|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.2066182148223876
KcatNet,ecoli|ASPK_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1844270643920898
KcatNet,ecoli|ASAD|g1|aspsa_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.6668518349456787
KcatNet,ecoli|ASAD|g1|nadp_c,near_neighbor,False,True,False,99.7,1.0,0.9146341463414634,99.7,0.5335447017669681
KcatNet,ecoli|ASAD|g1|pi_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.9680570181274416
KcatNet,ecoli|DAPDC|g1|26dap__M_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.4694176696395873
KcatNet,ecoli|METAT|g1|atp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07352941176470588,0.0,0.2277013946582794
KcatNet,ecoli|METAT|g1|met__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0074940411701202
KcatNet,ecoli|HPPPNDO|g1|dhpppn_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.7,0.0441207481384275
KcatNet,ecoli|GLYCK2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.188899199066162
KcatNet,ecoli|GLYCK2|g1|glyc__R_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5822655066299438
KcatNet,ecoli|URDGLYCD|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,32.7,1.0,0.0,0.0,0.6872568257904053
KcatNet,ecoli|URDGLYCD|g1|urdglyc_c,no_joint_neighbor_under_thresholds,False,True,False,32.7,1.0,0.0,0.0,0.6072240935134887
KcatNet,ecoli|ACM6PH|g1|acmum6p_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.9039153966903688
KcatNet,ecoli|NNATr|g1|nicrnt_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1291316524543762
KcatNet,ecoli|CYTDH_num1|g1|cytd_c,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,0.0,0.2671184931182859
KcatNet,ecoli|PSERT|g1|3php_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4520976514224244
KcatNet,ecoli|PSERT|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.6069944664764404
KcatNet,ecoli|AIRC2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,33.4,1.0,0.0,0.0,0.2678504879455566
KcatNet,ecoli|HEX1|g1|glc__D_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4428480066680909
KcatNet,ecoli|TAUDO|g1|akg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2559400617923736
KcatNet,ecoli|TAUDO|g1|taur_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.6,0.3238611389503479
KcatNet,ecoli|ME2|g1|nadp_c,no_joint_neighbor_under_thresholds,False,True,False,57.0,1.0,0.0,0.0,0.0561994278717041
KcatNet,ecoli|AHCYSNS|g1|ahcys_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.734133774308014
KcatNet,ecoli|AHCYSNS|g1|h2o_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,36.7,0.7307764290237426
KcatNet,ecoli|NTPP4_num1|g1|ctp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.711864406779661,0.0,0.1363711148452762
KcatNet,ecoli|NTPP4_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2556565791320802
KcatNet,ecoli|NTPP3_num1|g1|dctp_c,no_joint_neighbor_under_thresholds,False,True,False,99.6,1.0,0.6,0.0,1.1464434666001797
KcatNet,ecoli|NTPP3_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,99.6,1.0,0.0,0.0,1.2504714518737794
KcatNet,ecoli|NTPP6_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,99.6,1.0,0.0,0.0,0.1773719991146087
KcatNet,ecoli|NTPP7_num1|g1|dttp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8492155682754516
KcatNet,ecoli|NTPP8_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,99.6,1.0,0.0,0.0,0.1773722375331878
KcatNet,ecoli|NTPP8_num1|g1|utp_c,no_joint_neighbor_under_thresholds,False,True,False,99.6,1.0,0.40540540540540543,0.0,1.8929758296918868
KcatNet,ecoli|CYANST_num1|g1|cyan_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2754796740341187
KcatNet,ecoli|CYANST_num1|g1|tsul_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.6566578354644776
KcatNet,ecoli|DHPPDA2|g1|25drapp_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.7920498682250977
KcatNet,ecoli|DHPPDA2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7942763401260376
KcatNet,ecoli|GMAND|g1|gdpmann_c,no_joint_neighbor_under_thresholds,False,True,False,59.8,1.0,0.0,0.0,0.0564725001144409
KcatNet,ecoli|DBTS|g1|atp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6029411764705882,0.0,0.1960274656677245
KcatNet,ecoli|DCTPD|g1|dctp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6128337359436036
KcatNet,ecoli|CSND|g1|csn_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.8,0.1381409725952149
KcatNet,ecoli|GF6PTA|g1|f6p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0625,0.0,0.217111642036438
KcatNet,ecoli|GF6PTA|g1|gln__L_c,exact_overlap,True,True,True,100.0,1.0,0.625,0.0,0.0036354904937743
KcatNet,ecoli|GLUCYS|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6552400867843629
KcatNet,ecoli|GLUCYS|g1|cys__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8533325543403625
KcatNet,ecoli|GLUCYS|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.548296448059082
KcatNet,ecoli|GLUN_num1|g1|gln__L_c,exact_overlap,True,True,True,100.0,1.0,0.625,0.0,0.107190472793579
KcatNet,ecoli|GMPR|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,69.3,1.0,0.0,0.0,0.6854520230216979
KcatNet,ecoli|OCBT_num1|g1|cbp_c,exact_overlap,True,True,True,100.0,1.0,0.42857142857142855,0.0,2.037109798736572
KcatNet,ecoli|OCBT_num1|g1|orn_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0967741935483871,0.0,1.8956915801239012
KcatNet,ecoli|GPDDA1|g1|g3pc_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.45714285714285713,0.0,0.0704147912502288
KcatNet,ecoli|GPDDA2|g1|g3pe_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.7407407407407407,0.0,0.4549804169700622
KcatNet,ecoli|PHETA1_num1|g1|akg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9245962393951416
KcatNet,ecoli|PHETA1_num1|g1|phe__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4074074074074074,0.0,0.3592486424255372
KcatNet,ecoli|PPND|g1|nad_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,1.3534463885421752
KcatNet,ecoli|PPND|g1|pphn_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.787559163093567
KcatNet,ecoli|MCITL2|g1|micit_c,near_neighbor,False,True,False,91.0,1.0,1.0,91.0,0.2634772682189938
KcatNet,ecoli|SOTA|g1|sucorn_c,no_joint_neighbor_under_thresholds,False,False,False,99.8,,0.2727272727272727,0.0,0.1412789180793762
KcatNet,ecoli|PTA2|g1|pi_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07042253521126761,0.0,2.5566677246722413
KcatNet,ecoli|PPNCL2|g1|4ppan_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.4818851789138794
KcatNet,ecoli|AP4AH|g1|ap4a_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.6618971428298952
KcatNet,ecoli|AP5AH|g1|ap5a_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7510772943496704
KcatNet,ecoli|ADNCYC|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1080912090148925
KcatNet,ecoli|MI1PP|g1|mi1p__D_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,32.9,1.4060348645248413
KcatNet,ecoli|NTP3_num1|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0085389316940307
KcatNet,ecoli|G6PDH2r|g1|nadp_c,exact_overlap,True,True,True,100.0,1.0,0.7954545454545454,37.4,0.0044053012847902
KcatNet,ecoli|GMPS|g1|xmp_c,no_joint_neighbor_under_thresholds,False,True,False,48.8,1.0,0.0,0.0,0.0839345263290403
KcatNet,ecoli|UDPGD|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,54.7,1.0,0.0,54.7,0.7744089634513855
KcatNet,ecoli|GLCRD_num1|g1|glcr_c,no_joint_neighbor_under_thresholds,False,True,False,63.9,1.0,0.0,63.9,0.632957119064331
KcatNet,ecoli|CHRPL_num1|g1|chor_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.057564537769699
KcatNet,ecoli|TDPAGTA|g1|dtdp4d6dg_c,exact_overlap,True,True,True,100.0,1.0,0.7397260273972602,0.0,0.0370676874313354
KcatNet,ecoli|PMPK|g1|4ampm_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.5878259682846068
KcatNet,ecoli|PMPK|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.228272721672058
KcatNet,ecoli|LCADi|g1|lald__L_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.8,0.004579780654907
KcatNet,ecoli|GLUDC_num1|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.61286287815094
KcatNet,ecoli|ADSK|g1|aps_c,no_joint_neighbor_under_thresholds,False,True,False,54.3,1.0,0.0,54.3,0.62420455619812
KcatNet,ecoli|HSDy_num1|g1|hom__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.043816395263672
KcatNet,ecoli|SHSL1|g1|cys__L_c,no_joint_neighbor_under_thresholds,False,True,False,99.7,1.0,0.4074074074074074,41.6,0.3470017738723758
KcatNet,ecoli|SHSL1|g1|suchms_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.1648471714782717
KcatNet,ecoli|SSALy_num1|g1|sucsal_c,no_joint_neighbor_under_thresholds,False,True,False,81.4,1.0,0.04597701149425287,0.0,0.1598411823654177
KcatNet,ecoli|3HCINNMH|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1820298592300416
KcatNet,ecoli|NTP3pp|g1|gtp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.14754098360655737,0.0,2.395972400817871
KcatNet,ecoli|ACACT7r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7435373060989381
KcatNet,ecoli|ACACT2r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7435368292617799
KcatNet,ecoli|ACACT3r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.460579693901062
KcatNet,ecoli|ACACT4r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7435368292617799
KcatNet,ecoli|AHGDx|g1|S2hglut_c,no_joint_neighbor_under_thresholds,False,True,False,99.8,1.0,0.35714285714285715,0.0,1.769743243751526
KcatNet,ecoli|AHGDx|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,99.8,1.0,0.12941176470588237,36.9,1.241935054199219
KcatNet,ecoli|DRPA|g1|2dr5p_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.4642857142857143,0.0,0.0257860401535034
KcatNet,ecoli|NTD8pp_num1|g1|dgmp_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.9826299079208374
KcatNet,ecoli|NTD8pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8503884449996948
KcatNet,ecoli|TREHpp|g1|tre_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0203937889099119
KcatNet,ecoli|ACGAMK|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,39.8,1.0,0.0,39.8,0.3885046568984983
KcatNet,ecoli|TRSARr_num1|g1|2h3oppan_c,no_joint_neighbor_under_thresholds,False,False,False,32.3,,0.0,0.0,0.3862280640792848
KcatNet,ecoli|TRSARr_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,32.3,1.0,0.0,0.0,0.2237393651199339
KcatNet,ecoli|TRSARr_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,32.3,1.0,0.0,0.0,0.1631538663101195
KcatNet,ecoli|URIH_num1|g1|uri_c,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,0.0,0.3253460667800902
KcatNet,ecoli|INSH|g1|ins_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,0.0,2.447236002388
KcatNet,ecoli|MTHFR2|g1|nadh_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.0389502967071531
KcatNet,ecoli|ASPO6|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,38.3,1.0,0.0,0.0,0.657677231552124
KcatNet,ecoli|ACACT5r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4496040946121216
KcatNet,ecoli|MTHFC|g1|methf_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.4157303370786517,0.0,0.4311690671157837
KcatNet,ecoli|MTHFD|g1|nadp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.11627906976744186,0.0,0.0476693542098998
KcatNet,ecoli|ACACT6r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7435368292617799
KcatNet,ecoli|GLYOX3|g1|mthgxl_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,0.3749892935409545
KcatNet,ecoli|ALAGLUE|g1|LalaDglu_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3023255813953488,0.0,0.4030840396881103
KcatNet,ecoli|CYANSTpp|g1|cyan_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1345378163528441
KcatNet,ecoli|CYANSTpp|g1|tsul_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0865637067031861
KcatNet,ecoli|MCPST|g1|mercppyr_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0534159132385254
KcatNet,ecoli|NODOy|g1|no_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.8851734605407715
KcatNet,ecoli|NODOx|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1414402049255372
KcatNet,ecoli|NODOx|g1|no_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.8851725068664549
KcatNet,ecoli|DAPAL|g1|23dappa_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0604635791397096
KcatNet,ecoli|AMPTASECG_num1|g1|cgly_c,no_joint_neighbor_under_thresholds,False,False,False,91.8,,0.21739130434782608,0.0,0.2698285594177245
KcatNet,ecoli|AMPTASECG_num1|g1|h2o_c,near_neighbor,False,True,False,91.8,1.0,1.0,91.8,0.6277894922637941
KcatNet,ecoli|GPDDA1pp|g1|g3pc_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.9498812757492064
KcatNet,ecoli|FEROpp_num1|g1|fe2_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7022930875396729
KcatNet,ecoli|FACOAE160|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5704117254104615
KcatNet,ecoli|FACOAE140|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5704111293640137
KcatNet,ecoli|GGPTRCS|g1|ptrc_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2302450621261597
KcatNet,ecoli|ASNNpp|g1|asn__L_p,near_neighbor,True,True,False,100.0,1.0,1.0,99.7,0.4931271942520141
KcatNet,ecoli|ASNNpp|g1|h2o_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5491032012252808
KcatNet,ecoli|GLUNpp|g1|gln__L_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5652173913043478,0.0,0.445964967750549
KcatNet,ecoli|DNTPPA_num1|g1|ahdt_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.25,0.0,0.4451875295257568
KcatNet,ecoli|NTPP9|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0873841548858645
KcatNet,ecoli|NTD10pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8503885642089843
KcatNet,ecoli|NTD1pp_num1|g1|dump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3235294117647059,0.0,1.7992095553588867
KcatNet,ecoli|NTD1pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,75.8,0.1986969342041016
KcatNet,ecoli|NTD2pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,75.8,0.1986964573669434
KcatNet,ecoli|NTD2pp_num1|g1|ump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.48333333333333334,0.0,1.303116282196045
KcatNet,ecoli|NTD3pp_num1|g1|dcmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.373134328358209,0.0,3.402243805572509
KcatNet,ecoli|NTD3pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,75.8,0.1986964573669434
KcatNet,ecoli|NTD4pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.850388921836853
KcatNet,ecoli|NTD5pp_num1|g1|dtmp_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.47180622756958
KcatNet,ecoli|NTD5pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8503883257904052
KcatNet,ecoli|NTD6pp_num1|g1|damp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6964285714285714,0.0,3.2462328627624517
KcatNet,ecoli|NTD6pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,75.8,0.1986964573669434
KcatNet,ecoli|NTD7pp_num1|g1|amp_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9682074781799316
KcatNet,ecoli|NTD7pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8503888026275637
