entry_id,method,is_ready,reason
ecoli|SADT2|g1|gtp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SADT2|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SADT2|g1|so4_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LCARS|g1|h_c,CatPred,True,
ecoli|LCARS|g1|lald__L_c,CatPred,True,
ecoli|LCARS|g1|nadh_c,CatPred,True,
ecoli|ALCD19_num1|g1|glyald_c,CatPred,True,
ecoli|ALCD19_num1|g1|h_c,CatPred,True,
ecoli|ALCD19_num1|g1|nadh_c,CatPred,True,
ecoli|RMPA|g1|rml1p_c,CatPred,True,
ecoli|SBTPD|g1|nad_c,CatPred,True,
ecoli|SBTPD|g1|sbt6p_c,CatPred,True,
ecoli|PFK_2|g1|atp_c,CatPred,True,
ecoli|PFK_2|g1|tag6p__D_c,CatPred,True,
ecoli|GLTPD|g1|galt1p_c,CatPred,True,
ecoli|GLTPD|g1|nad_c,CatPred,True,
ecoli|TGBPA_num1|g1|tagdp__D_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MANAO|g1|mana_c,CatPred,True,
ecoli|MANAO|g1|nad_c,CatPred,True,
ecoli|TAGURr|g1|altrn_c,CatPred,True,
ecoli|TAGURr|g1|nad_c,CatPred,True,
ecoli|PGLYCP|g1|2pglyc_c,CatPred,True,
ecoli|PGLYCP|g1|h2o_c,CatPred,True,
ecoli|GLXCL|g1|glx_c,CatPred,True,
ecoli|GLXCL|g1|h_c,CatPred,True,
ecoli|TARTD|g1|tartr__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLCRAL|g1|5dh4dglc_c,CatPred,True,
ecoli|KAS14_num1|g1|acACP_c,CatPred,True,
ecoli|KAS14_num1|g1|h_c,CatPred,True,
ecoli|KAS14_num1|g1|malACP_c,CatPred,True,
ecoli|EDTXS1|g1|ddcaACP_c,CatPred,False,missing_smiles
ecoli|EDTXS1|g1|kdo2lipid4_c,CatPred,True,
ecoli|EDTXS2|g1|kdo2lipid4L_c,CatPred,True,
ecoli|EDTXS2|g1|myrsACP_c,CatPred,True,
ecoli|EDTXS3|g1|hdeACP_c,CatPred,False,missing_smiles
ecoli|EDTXS3|g1|kdo2lipid4_c,CatPred,True,
ecoli|EDTXS4|g1|kdo2lipid4p_c,CatPred,True,
ecoli|EDTXS4|g1|myrsACP_c,CatPred,True,
ecoli|NNDPR|g1|h_c,CatPred,True,
ecoli|NNDPR|g1|prpp_c,CatPred,True,
ecoli|NNDPR|g1|quln_c,CatPred,True,
ecoli|HACD4_num1|g1|3odcoa_c,CatPred,True,
ecoli|HACD4_num1|g1|h_c,CatPred,True,
ecoli|HACD4_num1|g1|nadh_c,CatPred,True,
ecoli|HACD7_num1|g1|3ohdcoa_c,CatPred,True,
ecoli|HACD7_num1|g1|h_c,CatPred,True,
ecoli|HACD7_num1|g1|nadh_c,CatPred,True,
ecoli|AACPS1|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS1|g1|ttdca_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SDPDS|g1|h2o_c,CatPred,True,
ecoli|SDPDS|g1|sl26da_c,CatPred,True,
ecoli|DMSOR1_num1|g1|dmso_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DMSOR1_num1|g1|mql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DKGLCNR2y|g1|25dkglcn_c,CatPred,True,
ecoli|DKGLCNR2y|g1|h_c,CatPred,True,
ecoli|DKGLCNR2y|g1|nadph_c,CatPred,True,
ecoli|2DGULRy|g1|2dhguln_c,CatPred,True,
ecoli|2DGULRy|g1|h_c,CatPred,True,
ecoli|2DGULRy|g1|nadph_c,CatPred,True,
ecoli|RZ5PP|g1|5prdmbz_c,CatPred,True,
ecoli|RZ5PP|g1|h2o_c,CatPred,True,
ecoli|NTD9_num1|g1|gmp_c,CatPred,True,
ecoli|NTD9_num1|g1|h2o_c,CatPred,True,
ecoli|NTD10|g1|h2o_c,CatPred,True,
ecoli|NTD10|g1|xmp_c,CatPred,True,
ecoli|ADPT|g1|ade_c,CatPred,True,
ecoli|ADPT|g1|prpp_c,CatPred,True,
ecoli|ADK1|g1|amp_c,CatPred,True,
ecoli|ADK1|g1|atp_c,CatPred,True,
ecoli|OCTDPS|g1|frdp_c,CatPred,True,
ecoli|OCTDPS|g1|ipdp_c,CatPred,True,
ecoli|AACPS2|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS2|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS2|g1|ttdcea_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS3|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS3|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS3|g1|hdca_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS4|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS4|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS4|g1|hdcea_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AMANK|g1|acmana_c,CatPred,True,
ecoli|AMANK|g1|atp_c,CatPred,True,
ecoli|ACNML|g1|acnam_c,CatPred,True,
ecoli|CAT_num1|g1|h2o2_c,CatPred,True,
ecoli|SERASr|g1|atp_c,CatPred,True,
ecoli|SERASr|g1|h_c,CatPred,True,
ecoli|SERASr|g1|ser__L_c,CatPred,True,
ecoli|DMSOR2|g1|2dmmql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DMSOR2|g1|dmso_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACMAMUT|g1|uacmamu_c,CatPred,True,
ecoli|ACMAMUT|g1|unaga_c,CatPred,True,
ecoli|DDGALK|g1|2dh3dgal_c,CatPred,True,
ecoli|DDGALK|g1|atp_c,CatPred,True,
ecoli|AB6PGH_num1|g1|arbt6p_c,CatPred,True,
ecoli|AB6PGH_num1|g1|h2o_c,CatPred,True,
ecoli|AMALT1|g1|malt_c,CatPred,True,
ecoli|AMALT1|g1|malttr_c,CatPred,True,
ecoli|MLTP2|g1|malthx_c,CatPred,True,
ecoli|MLTP2|g1|pi_c,CatPred,True,
ecoli|PACCOAL|g1|atp_c,CatPred,True,
ecoli|PACCOAL|g1|coa_c,CatPred,True,
ecoli|PACCOAL|g1|pac_c,CatPred,True,
ecoli|GP4GH|g1|gp4g_c,CatPred,True,
ecoli|GP4GH|g1|h2o_c,CatPred,True,
ecoli|ACGAMT|g1|uacgam_c,CatPred,True,
ecoli|ACGAMT|g1|udcpp_c,CatPred,True,
ecoli|AADDGT|g1|dtdp4aaddg_c,CatPred,True,
ecoli|AADDGT|g1|unagamu_c,CatPred,True,
ecoli|GMHEPK|g1|atp_c,CatPred,True,
ecoli|GMHEPK|g1|gmhep7p_c,CatPred,True,
ecoli|TRE6PS|g1|g6p_c,CatPred,True,
ecoli|TRE6PS|g1|udpg_c,CatPred,True,
ecoli|UDCPDP_num1|g1|h2o_c,CatPred,True,
ecoli|UDCPDP_num1|g1|udcpdp_c,CatPred,True,
ecoli|TREH|g1|h2o_c,CatPred,True,
ecoli|TREH|g1|tre_c,CatPred,True,
ecoli|CYTK1|g1|atp_c,CatPred,True,
ecoli|CYTK1|g1|cmp_c,CatPred,True,
ecoli|CYTK2|g1|atp_c,CatPred,True,
ecoli|CYTK2|g1|dcmp_c,CatPred,True,
ecoli|GK1|g1|atp_c,CatPred,True,
ecoli|GK1|g1|gmp_c,CatPred,True,
ecoli|HACD1_num1|g1|aacoa_c,CatPred,True,
ecoli|HACD1_num1|g1|h_c,CatPred,True,
ecoli|HACD1_num1|g1|nadh_c,CatPred,True,
ecoli|HACD2_num1|g1|3ohcoa_c,CatPred,True,
ecoli|HACD2_num1|g1|h_c,CatPred,True,
ecoli|HACD2_num1|g1|nadh_c,CatPred,True,
ecoli|ACACCT_num1|g1|acac_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACACCT_num1|g1|accoa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|BUTCT|g1|accoa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|BUTCT|g1|but_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|2DGULRx|g1|2dhguln_c,CatPred,True,
ecoli|2DGULRx|g1|h_c,CatPred,True,
ecoli|2DGULRx|g1|nadh_c,CatPred,True,
ecoli|G1PTT_num1|g1|dttp_c,CatPred,True,
ecoli|G1PTT_num1|g1|g1p_c,CatPred,True,
ecoli|G1PTT_num1|g1|h_c,CatPred,True,
ecoli|TDPGDH_num1|g1|dtdpglu_c,CatPred,True,
ecoli|UDPGALM|g1|udpgal_c,CatPred,True,
ecoli|TDPDRE|g1|dtdp4d6dg_c,CatPred,True,
ecoli|TDPDRR|g1|dtdp4d6dm_c,CatPred,True,
ecoli|TDPDRR|g1|h_c,CatPred,True,
ecoli|TDPDRR|g1|nadph_c,CatPred,True,
ecoli|G3PD6|g1|glyc3p_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PD6|g1|mqn8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ALLTN|g1|alltn_c,CatPred,True,
ecoli|ALLTN|g1|h2o_c,CatPred,True,
ecoli|UAPGR|g1|h_c,CatPred,True,
ecoli|UAPGR|g1|nadph_c,CatPred,True,
ecoli|UAPGR|g1|uaccg_c,CatPred,True,
ecoli|NDPK7_num1|g1|atp_c,CatPred,True,
ecoli|NDPK7_num1|g1|dcdp_c,CatPred,True,
ecoli|AOBUTDs|g1|2aobut_c,CatPred,False,missing_sequence
ecoli|AOBUTDs|g1|h_c,CatPred,False,missing_sequence
ecoli|GLYAT|g1|accoa_c,CatPred,True,
ecoli|GLYAT|g1|gly_c,CatPred,True,
ecoli|ADNUC|g1|adn_c,CatPred,True,
ecoli|ADNUC|g1|h2o_c,CatPred,True,
ecoli|GMHEPPA|g1|gmhep17bp_c,CatPred,True,
ecoli|GMHEPPA|g1|h2o_c,CatPred,True,
ecoli|S7PI|g1|s7p_c,CatPred,True,
ecoli|TRPS3|g1|3ig3p_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNBTCT|g1|bbtcoa_c,CatPred,True,
ecoli|CRNBTCT|g1|crn_c,CatPred,True,
ecoli|CRNCBCT|g1|crn_c,CatPred,True,
ecoli|CRNCBCT|g1|ctbtcoa_c,CatPred,True,
ecoli|CRNCDH|g1|crncoa_c,CatPred,True,
ecoli|FADRx|g1|fad_c,CatPred,True,
ecoli|FADRx|g1|h_c,CatPred,True,
ecoli|FADRx|g1|nadh_c,CatPred,True,
ecoli|GTPDPK|g1|atp_c,CatPred,True,
ecoli|GTPDPK|g1|gtp_c,CatPred,True,
ecoli|NDPK2_num1|g1|atp_c,CatPred,True,
ecoli|NDPK2_num1|g1|udp_c,CatPred,True,
ecoli|NDPK3_num1|g1|atp_c,CatPred,True,
ecoli|NDPK3_num1|g1|cdp_c,CatPred,True,
ecoli|NDPK4_num1|g1|atp_c,CatPred,True,
ecoli|NDPK4_num1|g1|dtdp_c,CatPred,True,
ecoli|FCLT_num1|g1|fe2_c,CatPred,True,
ecoli|FCLT_num1|g1|ppp9_c,CatPred,True,
ecoli|HBZOPT|g1|4hbz_c,CatPred,True,
ecoli|HBZOPT|g1|octdp_c,CatPred,True,
ecoli|PNTK|g1|atp_c,CatPred,True,
ecoli|PNTK|g1|pnto__R_c,CatPred,True,
ecoli|DPCOAK|g1|atp_c,CatPred,True,
ecoli|DPCOAK|g1|dpcoa_c,CatPred,True,
ecoli|HETZK|g1|4mhetz_c,CatPred,True,
ecoli|HETZK|g1|atp_c,CatPred,True,
ecoli|KDOPS|g1|ara5p_c,CatPred,True,
ecoli|KDOPS|g1|h2o_c,CatPred,True,
ecoli|KDOPS|g1|pep_c,CatPred,True,
ecoli|KDOPP|g1|h2o_c,CatPred,True,
ecoli|KDOPP|g1|kdo8p_c,CatPred,True,
ecoli|AST|g1|arg__L_c,CatPred,True,
ecoli|AST|g1|succoa_c,CatPred,True,
ecoli|SGDS|g1|h2o_c,CatPred,True,
ecoli|SGDS|g1|sucglu_c,CatPred,True,
ecoli|CYNTAH|g1|cynt_c,CatPred,True,
ecoli|CYNTAH|g1|h_c,CatPred,True,
ecoli|CYNTAH|g1|hco3_c,CatPred,True,
ecoli|GSPMDA|g1|gtspmd_c,CatPred,True,
ecoli|GSPMDA|g1|h2o_c,CatPred,True,
ecoli|GSPMDS|g1|atp_c,CatPred,True,
ecoli|GSPMDS|g1|gthrd_c,CatPred,True,
ecoli|GSPMDS|g1|spmd_c,CatPred,True,
ecoli|GUAD|g1|gua_c,CatPred,True,
ecoli|GUAD|g1|h2o_c,CatPred,True,
ecoli|GUAD|g1|h_c,CatPred,True,
ecoli|TMAOR1_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMAOR1_num1|g1|mql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMAOR1_num1|g1|tmao_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMAOR2|g1|2dmmql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMAOR2|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMAOR2|g1|tmao_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DGK1|g1|atp_c,CatPred,True,
ecoli|DGK1|g1|dgmp_c,CatPred,True,
ecoli|DTMPK|g1|atp_c,CatPred,True,
ecoli|DTMPK|g1|dtmp_c,CatPred,True,
ecoli|NDPK1_num1|g1|atp_c,CatPred,True,
ecoli|NDPK1_num1|g1|gdp_c,CatPred,True,
ecoli|TRDR_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TRDR_num1|g1|nadph_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TRDR_num1|g1|trdox_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PGMT_num1|g1|g1p_c,CatPred,True,
ecoli|FRUK|g1|atp_c,CatPred,True,
ecoli|FRUK|g1|f1p_c,CatPred,True,
ecoli|RHCCE|g1|rhcys_c,CatPred,True,
ecoli|KG6PDC_num1|g1|3dhgulnp_c,CatPred,True,
ecoli|KG6PDC_num1|g1|h_c,CatPred,True,
ecoli|X5PL3E_num1|g1|xu5p__L_c,CatPred,True,
ecoli|DOGULNR|g1|23doguln_c,CatPred,True,
ecoli|DOGULNR|g1|h_c,CatPred,True,
ecoli|DOGULNR|g1|nadh_c,CatPred,True,
ecoli|BETALDHx|g1|betald_c,CatPred,True,
ecoli|BETALDHx|g1|h2o_c,CatPred,True,
ecoli|BETALDHx|g1|nad_c,CatPred,True,
ecoli|BETALDHy|g1|betald_c,CatPred,True,
ecoli|BETALDHy|g1|h2o_c,CatPred,True,
ecoli|BETALDHy|g1|nadp_c,CatPred,True,
ecoli|MLTG3|g1|h2o_c,CatPred,True,
ecoli|MLTG3|g1|maltpt_c,CatPred,True,
ecoli|DKGLCNR1_num1|g1|25dkglcn_c,CatPred,True,
ecoli|DKGLCNR1_num1|g1|h_c,CatPred,True,
ecoli|DKGLCNR1_num1|g1|nadph_c,CatPred,True,
ecoli|NADTRHD|g1|nad_c,CatPred,True,
ecoli|NADTRHD|g1|nadph_c,CatPred,True,
ecoli|FMNRx2_num1|g1|fmn_c,CatPred,True,
ecoli|FMNRx2_num1|g1|h_c,CatPred,True,
ecoli|FMNRx2_num1|g1|nadph_c,CatPred,True,
ecoli|ACPS1_num1|g1|apoACP_c,CatPred,False,missing_smiles
ecoli|ACPS1_num1|g1|coa_c,CatPred,True,
ecoli|GMPS2|g1|atp_c,CatPred,True,
ecoli|GMPS2|g1|gln__L_c,CatPred,True,
ecoli|GMPS2|g1|h2o_c,CatPred,True,
ecoli|GMPS2|g1|xmp_c,CatPred,True,
ecoli|AMPN|g1|amp_c,CatPred,True,
ecoli|AMPN|g1|h2o_c,CatPred,True,
ecoli|GSNK|g1|atp_c,CatPred,True,
ecoli|GSNK|g1|gsn_c,CatPred,True,
ecoli|ADCS|g1|chor_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ADCS|g1|gln__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ADCL_num1|g1|4adcho_c,CatPred,True,
ecoli|DHAPT|g1|dha_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DHAPT|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|UMPK_num1|g1|atp_c,CatPred,True,
ecoli|UMPK_num1|g1|ump_c,CatPred,True,
ecoli|DDPGALA|g1|2dh3dgal6p_c,CatPred,True,
ecoli|DURIK1|g1|atp_c,CatPred,True,
ecoli|DURIK1|g1|duri_c,CatPred,True,
ecoli|UPPRT|g1|prpp_c,CatPred,True,
ecoli|UPPRT|g1|ura_c,CatPred,True,
ecoli|CTPS2|g1|atp_c,CatPred,True,
ecoli|CTPS2|g1|gln__L_c,CatPred,True,
ecoli|CTPS2|g1|h2o_c,CatPred,True,
ecoli|CTPS2|g1|utp_c,CatPred,True,
ecoli|NTD1_num1|g1|dump_c,CatPred,True,
ecoli|NTD1_num1|g1|h2o_c,CatPred,True,
ecoli|NTD7_num1|g1|amp_c,CatPred,True,
ecoli|NTD7_num1|g1|h2o_c,CatPred,True,
ecoli|PAPPT3|g1|udcpp_c,CatPred,True,
ecoli|PAPPT3|g1|ugmda_c,CatPred,True,
ecoli|UAGPT3|g1|uacgam_c,CatPred,True,
ecoli|UAGPT3|g1|uagmda_c,CatPred,True,
ecoli|F6PA_num1|g1|f6p_c,CatPred,True,
ecoli|AGMHE|g1|adphep_DD_c,CatPred,True,
ecoli|GMHEPAT|g1|atp_c,CatPred,True,
ecoli|GMHEPAT|g1|gmhep1p_c,CatPred,True,
ecoli|GMHEPAT|g1|h_c,CatPred,True,
ecoli|IDOND|g1|5dglcn_c,CatPred,True,
ecoli|IDOND|g1|h_c,CatPred,True,
ecoli|IDOND|g1|nadh_c,CatPred,True,
ecoli|IDOND2|g1|5dglcn_c,CatPred,True,
ecoli|IDOND2|g1|h_c,CatPred,True,
ecoli|IDOND2|g1|nadph_c,CatPred,True,
ecoli|GLYCLTDx_num1|g1|glx_c,CatPred,True,
ecoli|GLYCLTDx_num1|g1|h_c,CatPred,True,
ecoli|GLYCLTDx_num1|g1|nadh_c,CatPred,True,
ecoli|HPYRRy_num1|g1|h_c,CatPred,True,
ecoli|HPYRRy_num1|g1|hpyr_c,CatPred,True,
ecoli|HPYRRy_num1|g1|nadph_c,CatPred,True,
ecoli|ACODA|g1|acorn_c,CatPred,True,
ecoli|ACODA|g1|h2o_c,CatPred,True,
ecoli|ADA|g1|adn_c,CatPred,True,
ecoli|ADA|g1|h2o_c,CatPred,True,
ecoli|ADA|g1|h_c,CatPred,True,
ecoli|DADA|g1|dad_2_c,CatPred,True,
ecoli|DADA|g1|h2o_c,CatPred,True,
ecoli|DADA|g1|h_c,CatPred,True,
ecoli|ADD|g1|ade_c,CatPred,True,
ecoli|ADD|g1|h2o_c,CatPred,True,
ecoli|ADD|g1|h_c,CatPred,True,
ecoli|ADSS|g1|asp__L_c,CatPred,True,
ecoli|ADSS|g1|gtp_c,CatPred,True,
ecoli|ADSS|g1|imp_c,CatPred,True,
ecoli|AGDC|g1|acgam6p_c,CatPred,True,
ecoli|AGDC|g1|h2o_c,CatPred,True,
ecoli|ASNN_num1|g1|asn__L_c,CatPred,True,
ecoli|ASNN_num1|g1|h2o_c,CatPred,True,
ecoli|ASNS2_num1|g1|asp__L_c,CatPred,True,
ecoli|ASNS2_num1|g1|atp_c,CatPred,True,
ecoli|ASNS2_num1|g1|nh4_c,CatPred,True,
ecoli|ASPCT_num1|g1|asp__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ASPCT_num1|g1|cbp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DMPPS|g1|h2mb4p_c,CatPred,True,
ecoli|DMPPS|g1|h_c,CatPred,True,
ecoli|DMPPS|g1|nadh_c,CatPred,True,
ecoli|MCOATA|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MCOATA|g1|malcoa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|IPDPS|g1|h2mb4p_c,CatPred,True,
ecoli|IPDPS|g1|h_c,CatPred,True,
ecoli|IPDPS|g1|nadh_c,CatPred,True,
ecoli|DAPE|g1|26dap_LL_c,CatPred,True,
ecoli|DHDPRy|g1|23dhdp_c,CatPred,True,
ecoli|DHDPRy|g1|h_c,CatPred,True,
ecoli|DHDPRy|g1|nadph_c,CatPred,True,
ecoli|HSK|g1|atp_c,CatPred,True,
ecoli|HSK|g1|hom__L_c,CatPred,True,
ecoli|SDPTA_num1|g1|akg_c,CatPred,True,
ecoli|SDPTA_num1|g1|sl26da_c,CatPred,True,
ecoli|THRS|g1|h2o_c,CatPred,True,
ecoli|THRS|g1|phom_c,CatPred,True,
ecoli|HSST|g1|hom__L_c,CatPred,True,
ecoli|HSST|g1|succoa_c,CatPred,True,
ecoli|PPNDH|g1|h_c,CatPred,True,
ecoli|PPNDH|g1|pphn_c,CatPred,True,
ecoli|DDPA_num1|g1|e4p_c,CatPred,True,
ecoli|DDPA_num1|g1|h2o_c,CatPred,True,
ecoli|DDPA_num1|g1|pep_c,CatPred,True,
ecoli|NMNDA|g1|h2o_c,CatPred,True,
ecoli|NMNDA|g1|nmn_c,CatPred,True,
ecoli|NNAM|g1|h2o_c,CatPred,True,
ecoli|NNAM|g1|ncam_c,CatPred,True,
ecoli|P5CD|g1|1pyr5c_c,CatPred,True,
ecoli|P5CD|g1|h2o_c,CatPred,True,
ecoli|P5CD|g1|nad_c,CatPred,True,
ecoli|SPMDAT1|g1|accoa_c,CatPred,True,
ecoli|SPMDAT1|g1|spmd_c,CatPred,True,
ecoli|SPMDAT2|g1|accoa_c,CatPred,True,
ecoli|SPMDAT2|g1|spmd_c,CatPred,True,
ecoli|TDPADGAT|g1|accoa_c,CatPred,True,
ecoli|TDPADGAT|g1|dtdp4addg_c,CatPred,True,
ecoli|MALS_num1|g1|accoa_c,CatPred,True,
ecoli|MALS_num1|g1|glx_c,CatPred,True,
ecoli|MALS_num1|g1|h2o_c,CatPred,True,
ecoli|TRE6PP|g1|h2o_c,CatPred,True,
ecoli|TRE6PP|g1|tre6p_c,CatPred,True,
ecoli|ADPRDP_num1|g1|adprib_c,CatPred,True,
ecoli|ADPRDP_num1|g1|h2o_c,CatPred,True,
ecoli|ARAI|g1|arab__L_c,CatPred,True,
ecoli|M1PD|g1|mnl1p_c,CatPred,True,
ecoli|M1PD|g1|nad_c,CatPred,True,
ecoli|G3PD2|g1|glyc3p_c,CatPred,True,
ecoli|G3PD2|g1|nadp_c,CatPred,True,
ecoli|GALS3|g1|h2o_c,CatPred,True,
ecoli|GALS3|g1|melib_c,CatPred,True,
ecoli|FCI|g1|fuc__L_c,CatPred,True,
ecoli|FCLK|g1|atp_c,CatPred,True,
ecoli|FCLK|g1|fcl__L_c,CatPred,True,
ecoli|FCLPA_num1|g1|fc1p_c,CatPred,True,
ecoli|ACCOAL_num1|g1|atp_c,CatPred,True,
ecoli|ACCOAL_num1|g1|coa_c,CatPred,True,
ecoli|ACCOAL_num1|g1|ppa_c,CatPred,True,
ecoli|GALUi|g1|g1p_c,CatPred,True,
ecoli|GALUi|g1|h_c,CatPred,True,
ecoli|GALUi|g1|utp_c,CatPred,True,
ecoli|U23GAAT|g1|3hmrsACP_c,CatPred,False,missing_smiles
ecoli|U23GAAT|g1|u3hga_c,CatPred,True,
ecoli|UAAGDS|g1|26dap__M_c,CatPred,True,
ecoli|UAAGDS|g1|atp_c,CatPred,True,
ecoli|UAAGDS|g1|uamag_c,CatPred,True,
ecoli|UAMAS|g1|ala__L_c,CatPred,True,
ecoli|UAMAS|g1|atp_c,CatPred,True,
ecoli|UAMAS|g1|uamr_c,CatPred,True,
ecoli|UAMAGS|g1|atp_c,CatPred,True,
ecoli|UAMAGS|g1|glu__D_c,CatPred,True,
ecoli|UAMAGS|g1|uama_c,CatPred,True,
ecoli|UGLYCH|g1|h2o_c,CatPred,True,
ecoli|UGLYCH|g1|h_c,CatPred,True,
ecoli|UGLYCH|g1|urdglyc_c,CatPred,True,
ecoli|OP4ENH|g1|h2o_c,CatPred,True,
ecoli|OP4ENH|g1|op4en_c,CatPred,True,
ecoli|HOPNTAL|g1|4h2opntn_c,CatPred,True,
ecoli|3HPPPNH|g1|3hpppn_c,CatPred,True,
ecoli|3HPPPNH|g1|h_c,CatPred,True,
ecoli|3HPPPNH|g1|nadh_c,CatPred,True,
ecoli|3HPPPNH|g1|o2_c,CatPred,True,
ecoli|AKGDH|g1|akg_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AKGDH|g1|coa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AKGDH|g1|nad_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HPYRRx_num1|g1|h_c,CatPred,True,
ecoli|HPYRRx_num1|g1|hpyr_c,CatPred,True,
ecoli|HPYRRx_num1|g1|nadh_c,CatPred,True,
ecoli|GLYCDx|g1|glyc_c,CatPred,True,
ecoli|GLYCDx|g1|nad_c,CatPred,True,
ecoli|ASP1DC|g1|asp__L_c,CatPred,True,
ecoli|ASP1DC|g1|h_c,CatPred,True,
ecoli|UGMDDS|g1|alaala_c,CatPred,True,
ecoli|UGMDDS|g1|atp_c,CatPred,True,
ecoli|UGMDDS|g1|ugmd_c,CatPred,True,
ecoli|UHGADA|g1|h2o_c,CatPred,True,
ecoli|UHGADA|g1|u3aga_c,CatPred,True,
ecoli|UAGAAT|g1|3hmrsACP_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|UAGAAT|g1|uacgam_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ATPPRT|g1|atp_c,CatPred,True,
ecoli|ATPPRT|g1|prpp_c,CatPred,True,
ecoli|HISTD|g1|h2o_c,CatPred,True,
ecoli|HISTD|g1|histd_c,CatPred,True,
ecoli|HISTD|g1|nad_c,CatPred,True,
ecoli|IGPDH|g1|eig3p_c,CatPred,True,
ecoli|PRPPS|g1|atp_c,CatPred,True,
ecoli|PRPPS|g1|r5p_c,CatPred,True,
ecoli|PRATPP|g1|h2o_c,CatPred,True,
ecoli|PRATPP|g1|prbatp_c,CatPred,True,
ecoli|PRMICI|g1|prfp_c,CatPred,True,
ecoli|SERAT|g1|accoa_c,CatPred,True,
ecoli|SERAT|g1|ser__L_c,CatPred,True,
ecoli|CYSS_num1|g1|acser_c,CatPred,True,
ecoli|CYSS_num1|g1|h2s_c,CatPred,True,
ecoli|BPNT|g1|h2o_c,CatPred,True,
ecoli|BPNT|g1|pap_c,CatPred,True,
ecoli|PAPSR_num1|g1|paps_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PAPSR_num1|g1|trdrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ASPK_num1|g1|asp__L_c,CatPred,True,
ecoli|ASPK_num1|g1|atp_c,CatPred,True,
ecoli|ASAD|g1|aspsa_c,CatPred,True,
ecoli|ASAD|g1|nadp_c,CatPred,True,
ecoli|ASAD|g1|pi_c,CatPred,True,
