entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|DPR_num2|g1|2dhp_c,ecoli,P05793,1.1.1.169,2-Dehydropantoate,CC(C)(CO)C(=O)C(=O)[O-],False,False,True,True,False
ecoli|THRD_L_num2|g1|thr__L_c,ecoli,P0AGF6,4.3.1.19,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|DHFR_num2|g1|dhf_c,ecoli,P0ABQ4,1.5.1.3,"7,8-Dihydrofolate",C1C(=NC2=C(N1)NC(=NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],False,False,True,True,False
ecoli|DHFR_num2|g1|nadph_c,ecoli,P0ABQ4,1.5.1.3,Nicotinamide adenine dinucleotide phosphate - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
ecoli|TYRTA_num2|g1|akg_c,ecoli,P04693,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
ecoli|TYRTA_num2|g1|tyr__L_c,ecoli,P04693,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,L-Tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,False,False,False,True,False
ecoli|TYRTA_num3|g1|akg_c,ecoli,P0AB80,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|TYRTA_num3|g1|tyr__L_c,ecoli,P0AB80,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,L-Tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|SHKK_num2|g1|skm_c,ecoli,P0A6E1,2.7.1.71,Shikimate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O,False,False,False,True,False
ecoli|GUAPRT_num2|g1|gua_c,ecoli,P0A9M5,2.4.2.22;2.4.2.7;2.4.2.8,Guanine,C1=NC2=C(N1)C(=O)N=C(N2)N,False,False,True,True,False
ecoli|GUAPRT_num2|g1|prpp_c,ecoli,P0A9M5,2.4.2.22;2.4.2.7;2.4.2.8,5-Phospho-alpha-D-ribose 1-diphosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|NTD8_num2|g1|dgmp_c,ecoli,P0A840,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD8_num3|g1|dgmp_c,ecoli,P76491,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD8_num4|g1|dgmp_c,ecoli,P76514,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|ALAALAr_num2|g1|ala__D_c,ecoli,P07862,6.3.2.4,D-Alanine,C[C@H](C(=O)O)N,False,False,True,True,False
ecoli|ACACT1r_num2|g1|accoa_c,ecoli,P76461,2.3.1.9,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|ACACT1r_num3|g1|accoa_c,ecoli,P21151,2.3.1.9,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
ecoli|NTP1_num2|g1|h2o_c,ecoli,P39286,3.6.1.15;3.6.1.3;3.6.1.5;3.6.1.8;3.6.3.1;3.6.3.10;3.6.3.11;3.6.3.12;3.6.3.14;3.6.3.15;3.6.3.16;3.6.3.17;3.6.3.18;3.6.3.19;3.6.3.2;3.6.3.20;3.6.3.21;3.6.3.22;3.6.3.23;3.6.3.24;3.6.3.25;3.6.3.26;3.6.3.27;3.6.3.28;3.6.3.29;3.6.3.3;3.6.3.30;3.6.3.31;3.6.3.32;3.6.3.33;3.6.3.34;3.6.3.35;3.6.3.36;3.6.3.37;3.6.3.38;3.6.3.39;3.6.3.4;3.6.3.40;3.6.3.41;3.6.3.42;3.6.3.43;3.6.3.44;3.6.3.46;3.6.3.47;3.6.3.48;3.6.3.49;3.6.3.5;3.6.3.50;3.6.3.51;3.6.3.52;3.6.3.53;3.6.3.54;3.6.3.6;3.6.3.7;3.6.3.8;3.6.3.9;3.6.4.1;3.6.4.10;3.6.4.11;3.6.4.12;3.6.4.13;3.6.4.2;3.6.4.3;3.6.4.4;3.6.4.5;3.6.4.6;3.6.4.7;3.6.4.8;3.6.4.9,H2O H2O,O,False,False,True,True,True
ecoli|PFK_num2|g1|f6p_c,ecoli,P06999,2.7.1.11,D-Fructose 6-phosphate,C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|G1PPpp_num2|g1|g1p_p,ecoli,P00634,3.1.3.10,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)O)O,False,False,True,True,False
ecoli|ORNDC_num2|g1|orn_c,ecoli,P24169,4.1.1.17,Ornithine,C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,False,True,False
ecoli|SFGTHi_num2|g1|Sfglutth_c,ecoli,P51025,3.1.2.12,S-Formylglutathione,C(CC(=O)N[C@@H](CSC=O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|3OAS180_num2|g1|malACP_c,ecoli,P0A953,2.3.1.41,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|THRA_num2|g1|thr__L_c,ecoli,P75823,4.1.2.48;4.1.2.5,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_0012|g1|s_0119,yeast,P07275,1.2.1.88,1-pyrroline-5-carboxylate,C1CC(N=C1)C(=O)O,False,False,True,True,False
yeast|r_0018|g1|s_0991,yeast,P10356,2.6.1.39;2.6.1.57;2.6.1.7,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_0018|g2|s_0991,yeast,P53090,2.6.1.39;2.6.1.57;2.6.1.7,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_0018|g3|s_0991,yeast,P47039,2.6.1.39;2.6.1.57;2.6.1.7,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_0024|g1|s_0232,yeast,P06208,2.3.3.13,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0024|g2|s_0232,yeast,Q12166,2.3.3.13,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0025|g1|s_0233,yeast,P06208,2.3.3.13,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0028|g1|s_0807,yeast,P43635,2.3.3.1,H2O,O,False,False,False,True,False
yeast|r_0028|g1|s_1273,yeast,P43635,2.3.3.1,oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,False,True,False
yeast|r_0028|g1|s_1382,yeast,P43635,2.3.3.1,propionyl-CoA,CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,False,False,False,True,False
yeast|r_0062|g1|s_0232,yeast,P26263,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0062|g2|s_0232,yeast,P06169,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0062|g3|s_0232,yeast,P16467,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0085|g1|s_1012,yeast,P05694,2.1.1.14,L-homocysteine,C(CS)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0108|g1|s_0437,yeast,P32874,6.3.4.14;6.4.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0115|g1|s_0437,yeast,Q01217,1.2.1.38;2.7.2.8,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0115|g1|s_1192,yeast,Q01217,1.2.1.38;2.7.2.8,N-acetyl-L-glutamate,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,False,False,True,True,False
yeast|r_0138|g1|s_0383,yeast,P53909,3.5.4.2,adenine,C1=NC2=NC=NC(=C2N1)N,False,False,True,True,False
yeast|r_0142|g1|s_0386,yeast,P47143,2.7.1.20,adenosine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,False,False,False,True,False
yeast|r_0163|g1|s_0680,yeast,P00331,1.1.1.1,ethanol,CCO,False,False,False,True,False
yeast|r_0163|g1|s_1198,yeast,P00331,1.1.1.1,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0165|g1|s_0361,yeast,P10127,1.1.1.1,acetaldehyde,CC=O,False,False,False,True,False
yeast|r_0165|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0165|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0165|g2|s_0361,yeast,P07246,1.1.1.1,acetaldehyde,CC=O,False,False,False,True,False
yeast|r_0165|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0165|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0166|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0166|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0166|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0166|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0166|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_0166|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_0167|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0167|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0167|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0167|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0168|g1|s_0166,yeast,P25377,1.1.1.-;1.1.1.2,2-methylbutanal,CCC(C)C=O,False,False,False,True,False
yeast|r_0168|g1|s_0794,yeast,P25377,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0168|g1|s_1212,yeast,P25377,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0168|g2|s_0166,yeast,Q12458,1.1.1.-;1.1.1.2,2-methylbutanal,CCC(C)C=O,False,False,False,True,False
yeast|r_0168|g2|s_0794,yeast,Q12458,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0168|g2|s_1212,yeast,Q12458,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0168|g3|s_0166,yeast,Q04894,1.1.1.-;1.1.1.2,2-methylbutanal,CCC(C)C=O,False,False,False,True,False
yeast|r_0168|g3|s_0794,yeast,Q04894,1.1.1.-;1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0168|g3|s_1212,yeast,Q04894,1.1.1.-;1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0169|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0169|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0169|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0169|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0169|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_0169|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_0170|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0170|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0170|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0170|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0171|g1|s_0794,yeast,P25377,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0171|g1|s_1212,yeast,P25377,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0171|g2|s_0794,yeast,Q04894,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0171|g2|s_1212,yeast,Q04894,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0173|g1|s_0359,yeast,P54115,1.2.1.4,acetaldehyde,CC=O,False,False,True,True,True
yeast|r_0173|g1|s_0803,yeast,P54115,1.2.1.4,H2O,O,False,False,True,True,True
yeast|r_0173|g1|s_1207,yeast,P54115,1.2.1.4,NADP(+),C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,False,False,True,True,False
yeast|r_0177|g1|s_0803,yeast,P54115,1.2.1.4,H2O,O,False,False,True,True,True
yeast|r_0177|g1|s_1207,yeast,P54115,1.2.1.4,NADP(+),C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,False,False,True,True,False
yeast|r_0179|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0179|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0179|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0179|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0179|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_0179|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_0180|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0180|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0180|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0180|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0181|g1|s_0234,yeast,P25377,1.1.1.2,3-methylbutanal,CC(C)CC=O,False,False,False,True,False
yeast|r_0181|g1|s_0794,yeast,P25377,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0181|g1|s_1212,yeast,P25377,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0181|g2|s_0234,yeast,Q04894,1.1.1.2,3-methylbutanal,CC(C)CC=O,False,False,False,True,False
yeast|r_0181|g2|s_0794,yeast,Q04894,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0181|g2|s_1212,yeast,Q04894,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0182|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0182|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0182|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0182|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0182|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_0182|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_0183|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0183|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0183|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0183|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0184|g1|s_0794,yeast,P25377,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0184|g1|s_1212,yeast,P25377,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0184|g2|s_0794,yeast,Q04894,1.1.1.2,H+,[H+],False,False,False,True,False
yeast|r_0184|g2|s_1212,yeast,Q04894,1.1.1.2,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
yeast|r_0186|g1|s_0794,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
